BGGId,Rating,Username
509,6.0,6970
659,6.0,12392
598,5.0,3053
507,9.0,3356
543,6.0,118
831,7.0,1213
780,7.0,10383
515,8.0,3328
576,6.5,3177
140,4.0,1977
535,8.0,8991
875,7.0,1159
1432,7.0,11515
374,6.0,2837
793,6.5,3674
824,6.0,108
509,8.0,8741
516,9.0,2944
506,6.5,3762
533,6.0,8905
514,8.0,6224
47,6.0,250
909,7.0,4385
901,7.0,1618
961,10.0,9634
545,8.0,10252
98,8.0,1468
809,6.0,673
512,3.0,468
1122,7.0,1159
511,7.5,760
505,6.0,4035
1142,7.0,5728
824,7.7,7930
757,4.0,4001
512,1.0,1738
517,8.0,2294
554,8.5,4045
517,8.0,2364
795,6.0,337
536,5.0,2273
514,9.0,12795
524,9.0,10918
578,8.0,169
998,5.0,1965
601,4.0,1524
932,6.0,5771
507,7.0,2065
667,8.0,1101
773,6.0,1540
1346,10.0,972
540,7.0,1094
809,8.0,1607
779,7.0,1525
524,9.0,8477
1346,8.0,13608
506,8.0,2863
801,8.0,2593
529,7.0,6720
945,7.0,14369
1297,3.0,14995
1087,5.0,7177
515,7.0,12509
1222,4.0,2924
531,8.0,2816
874,5.0,5744
872,6.0,10957
595,8.0,6372
823,5.9,13122
966,6.5,1908
512,7.4,2917
538,6.0,1588
505,9.0,538
913,8.0,2670
566,6.5,1484
1074,6.0,2569
507,9.0,1588
507,8.0,8786
1316,6.0,1152
834,7.0,40
777,7.0,14605
571,6.0,8870
809,7.0,7411
771,7.0,3304
583,8.0,6636
758,8.0,11411
608,5.5,5029
527,7.5,4713
521,9.0,10309
527,8.5,556
517,8.0,3028
504,9.0,2144
1188,1.0,4980
519,7.0,7200
554,10.0,14735
912,6.0,13570
1186,8.0,806
832,5.0,1023
850,6.0,10920
528,6.0,5772
50,9.0,824
801,1.0,996
835,8.0,4752
556,6.0,5350
785,8.0,5371
1018,6.0,4035
791,8.0,11984
754,7.0,4971
604,6.5,13185
968,7.0,9879
508,7.0,2230
539,6.9,1433
278,5.0,2541
821,9.0,11963
531,7.0,11851
765,7.9,812
528,7.0,1167
525,8.0,3859
523,8.6,9521
508,6.75,127
537,7.0,10975
593,6.0,9362
527,8.5,11376
526,7.0,4323
16,7.0,477
1099,3.0,292
762,5.5,2688
541,8.0,2512
510,8.0,6426
509,9.0,14627
797,7.0,6441
558,6.0,2003
575,7.0,8093
506,7.0,8519
785,8.0,8752
923,2.0,10626
504,9.5,10788
577,8.0,5659
554,6.0,1672
1241,6.0,12897
962,7.0,8277
130,8.2,1392
1415,5.0,1589
1193,6.0,10494
512,6.0,6453
521,6.0,261
598,8.0,1705
506,7.8,1190
807,6.0,2162
1347,7.0,1106
539,8.0,6406
1061,7.5,1197
560,5.0,2459
515,5.0,6144
509,7.3,7747
508,7.0,3184
514,7.9,6598
504,9.5,2248
528,9.0,11171
748,7.0,1634
50,7.0,834
638,5.0,757
575,5.0,58
588,7.0,12758
521,7.0,884
1070,7.0,2326
505,10.0,10697
591,7.5,50
161,8.0,1853
582,7.0,3127
505,6.0,4177
508,9.0,3117
601,5.0,3818
506,7.0,8549
597,6.0,11302
1245,7.0,2568
505,10.0,7970
519,7.4,1308
1204,6.5,1255
813,6.0,2041
514,10.0,12394
554,7.0,2581
198,8.0,2201
527,10.0,7335
505,10.0,12296
1466,6.0,737
974,6.8,7082
1411,10.0,10604
536,7.0,13990
758,9.0,5662
794,6.0,4667
1214,6.0,3811
935,7.5,1091
903,4.0,223
1174,8.0,10559
990,7.0,7456
544,4.0,7082
578,6.0,4223
590,4.0,238
514,7.0,7578
504,7.5,1546
526,9.0,12873
790,8.0,993
1026,6.0,13374
1167,7.7,6209
507,8.0,5266
521,8.0,4219
511,7.0,11300
506,7.0,4644
504,8.0,4390
506,8.0,13359
517,8.0,5614
134,5.0,1671
534,7.0,598
504,9.0,13205
557,7.0,1009
516,7.5,5173
897,9.0,9584
534,7.0,5858
979,9.0,13655
1218,7.5,4721
872,5.0,104
539,7.86,2449
508,9.0,6036
506,7.0,2396
527,7.5,11737
1256,7.0,1806
514,8.5,1726
527,8.8,6227
507,7.5,3395
512,7.0,810
1031,6.0,11613
515,8.5,2819
532,8.0,3433
530,8.0,10208
545,7.5,2676
882,7.0,4943
236,5.0,2369
855,7.0,24
530,4.0,8829
572,8.0,553
506,5.0,5238
551,6.0,14165
522,9.0,13076
1034,6.0,1639
508,8.0,9967
837,9.0,957
533,8.0,7535
1478,7.0,13248
757,6.0,3028
545,7.4,6773
511,6.0,7108
509,9.0,14045
883,8.0,11080
1007,5.0,12021
517,7.5,9223
540,5.0,6072
543,8.0,5614
508,8.0,769
524,7.0,13052
540,6.0,10640
505,8.0,5378
1264,4.0,4334
824,7.0,6758
540,8.0,811
782,9.0,4873
960,7.0,8372
944,7.18,8410
572,7.0,372
784,8.0,3421
552,7.0,547
1331,7.0,406
781,8.0,2764
510,8.0,7319
926,5.0,2728
233,6.0,2354
605,7.25,948
563,7.0,178
853,7.0,8147
543,7.0,6876
504,9.0,9804
563,7.0,7627
284,6.0,2568
589,1.0,7858
507,8.5,9816
959,6.0,7311
608,8.0,9299
505,6.0,4189
574,8.2,9803
529,4.0,4176
504,8.5,1095
524,6.0,1591
1286,4.0,482
512,6.0,4216
518,8.0,40
521,6.0,11005
506,9.0,12632
401,6.0,1488
967,5.0,0
508,7.0,6570
509,8.0,9888
828,6.5,3033
1199,8.0,1067
570,8.0,7762
937,6.0,3846
575,7.0,4352
519,6.5,2699
527,9.5,9682
525,7.0,834
522,7.5,5013
1447,6.0,10756
786,6.5,8128
1241,6.0,14049
1183,9.0,14998
797,7.5,8956
514,9.0,9348
534,7.0,7964
509,4.0,6684
971,6.0,2895
507,10.0,5136
911,7.0,3866
1484,7.75,1811
762,6.0,9201
42,5.0,224
508,8.0,3823
830,5.0,7140
906,7.0,8615
533,4.0,2082
1359,4.0,307
521,6.0,8323
833,6.0,236
511,6.0,910
1133,8.0,5183
561,8.0,1390
565,7.0,7805
537,7.0,2124
529,10.0,6716
1107,8.0,11377
806,9.0,7645
554,8.0,6382
530,5.0,2271
524,7.0,13394
1089,7.0,2426
505,10.0,9425
509,7.0,4815
754,7.0,8407
584,7.0,4764
525,7.0,8760
523,9.0,1091
928,5.0,2434
1198,4.0,677
1189,8.0,1124
514,8.3,5871
560,7.0,12544
1059,7.0,2707
520,8.0,6807
511,8.0,1761
515,7.7,9376
518,9.0,11713
504,9.0,5499
526,6.0,876
532,8.0,11665
513,8.0,1560
785,8.0,2549
548,6.7,2259
1202,6.0,13620
504,8.0,6077
524,8.0,1989
762,7.5,4931
512,9.0,2065
570,7.0,762
528,8.4,12277
796,5.0,446
504,7.0,3526
513,6.5,7876
755,4.0,1186
578,9.0,935
537,6.5,4580
544,7.0,3154
765,8.5,4242
818,5.0,4937
796,7.0,3065
565,8.0,88
518,9.0,9062
1096,8.0,2023
910,7.0,5471
511,6.0,5004
582,7.5,11046
547,10.0,13924
534,7.0,177
515,8.5,11566
504,8.0,6752
817,9.0,10072
504,6.0,3238
516,8.0,833
504,9.0,12373
511,7.0,8131
591,9.0,984
506,9.0,13658
1171,10.0,2386
555,5.5,10437
577,8.0,7859
559,9.0,1504
505,10.0,4503
535,9.0,11928
25,5.0,143
1147,7.0,13963
551,5.0,10292
801,6.0,7952
1177,9.0,5109
510,8.0,8106
818,7.0,13177
516,7.5,87
845,6.0,11678
520,8.0,9824
1214,6.0,15
946,6.0,7867
509,10.0,14569
551,5.0,2861
550,7.0,11737
784,7.5,4631
516,6.0,10550
516,7.0,5437
513,7.0,2831
532,9.0,2645
1151,9.0,14831
871,9.0,5582
587,6.0,885
545,7.5,8180
812,5.0,887
597,10.0,160
775,6.0,567
512,6.0,5897
790,7.5,7610
506,7.0,4288
909,5.25,2075
815,5.0,566
543,7.0,8070
509,7.0,6574
956,6.0,239
763,8.0,10786
580,8.0,10022
576,7.0,4036
1221,7.0,722
578,9.0,8312
534,6.5,4266
924,6.5,2396
537,8.0,980
874,6.5,714
514,9.0,4905
753,8.0,1483
560,7.0,13694
505,9.0,8111
516,8.0,12573
511,6.0,9724
505,6.0,3962
888,6.0,6161
1095,9.0,4544
518,9.0,4596
1352,7.0,5718
184,8.0,2146
1292,5.0,2921
513,3.0,8877
1403,8.0,3953
554,8.0,12024
755,5.0,2049
911,7.0,7618
954,6.0,4190
553,7.0,58
755,4.0,1378
524,8.0,2008
968,7.0,13434
843,10.0,13098
504,9.2,13340
687,6.0,1854
513,5.0,2736
1337,8.0,355
509,7.0,8183
776,6.0,10713
889,7.0,9054
531,7.0,10600
603,7.0,2402
875,7.0,972
504,8.0,6098
586,6.5,2964
567,7.0,8827
514,9.0,5197
755,2.0,3045
779,9.0,2041
552,7.0,5059
510,7.1,21
563,5.0,5704
549,7.0,5528
504,7.0,197
506,7.0,8361
533,7.0,566
962,7.0,1285
507,8.0,3947
521,7.5,6827
823,6.0,12945
1003,7.0,1015
751,8.0,26
1183,7.0,916
1337,7.5,12677
508,7.0,7726
858,7.5,302
516,6.0,3367
521,5.0,1636
1154,8.0,14036
758,7.5,748
798,7.0,566
511,8.0,4812
1440,6.5,14949
515,6.0,1831
813,8.0,11272
512,3.0,8169
509,6.0,7938
528,8.0,7602
1393,2.0,316
521,6.0,4010
843,8.0,5725
600,2.0,3410
541,7.5,13182
1283,6.0,5482
558,6.0,1539
553,7.5,3761
1030,9.0,10779
516,7.48,12145
513,5.0,5546
518,4.0,1355
515,6.0,1183
843,5.0,1984
516,6.0,5881
511,7.0,10201
522,8.0,3493
1152,5.0,136
1143,8.0,1510
972,6.0,504
24,6.0,24
1246,8.0,14720
584,6.5,8651
561,7.0,4048
860,6.0,7364
787,6.0,7172
504,8.0,4902
957,6.0,2296
517,6.0,9996
509,6.75,8955
525,8.0,11305
1016,8.0,8527
766,7.0,811
813,6.0,9102
759,6.0,6046
763,4.0,8900
800,3.0,5929
897,6.0,5179
504,7.0,4369
897,7.5,6587
796,7.0,13838
585,5.5,11894
518,9.0,12664
1025,9.0,13935
575,6.0,2226
546,7.0,6614
1020,8.0,8623
604,6.5,7702
510,7.0,10719
507,8.3,8293
1384,6.0,13242
515,8.0,4582
510,9.5,10644
600,5.0,1041
973,7.0,11447
533,9.0,10006
759,7.0,3951
514,8.0,4318
532,9.0,1055
518,9.0,3462
545,8.0,6957
505,10.0,14286
793,6.0,4489
936,6.0,639
561,7.0,3407
565,7.0,1697
583,8.19,2038
514,7.5,4110
576,7.5,4715
514,6.0,7106
797,7.0,6813
544,5.0,7990
537,6.5,4248
757,5.0,12392
530,5.5,1526
608,7.0,2682
517,7.0,4331
507,9.0,9521
508,8.0,5806
580,8.0,14527
504,9.5,12518
522,9.0,12345
524,7.0,9180
799,7.0,13738
519,7.0,8734
515,10.0,13217
790,9.0,11003
527,7.5,10543
583,7.0,347
534,7.2,10991
890,9.5,739
1007,5.0,158
519,7.0,10522
925,5.0,7140
512,8.0,1646
550,7.0,6957
595,7.0,857
536,7.0,4493
769,6.2,2819
553,7.0,1002
513,5.5,9748
789,8.0,14662
516,7.0,3377
1163,5.0,7707
516,7.5,8085
529,7.0,13119
1418,6.0,1075
846,7.0,5256
544,9.0,7002
1303,2.0,4528
823,5.0,2501
507,8.0,8988
517,8.0,2789
780,8.0,703
99,4.0,1109
779,8.0,14164
531,7.0,317
559,8.0,11594
565,6.0,205
509,7.0,2171
510,7.0,9587
556,7.0,1186
602,7.3,4447
506,6.3,4683
836,6.0,2513
505,10.0,3522
876,7.5,1584
550,7.0,6635
1027,7.0,1696
504,8.0,4556
505,10.0,12
521,8.0,2388
760,9.0,4076
998,5.0,10761
519,5.0,3064
213,8.0,2267
549,6.0,120
851,6.0,4231
518,9.0,6219
555,8.6,7796
512,4.0,7235
756,4.0,2271
938,8.0,14467
1452,6.5,9117
519,8.0,11464
529,7.5,7280
556,6.0,6197
509,6.5,2688
521,8.0,1309
527,8.0,12551
534,6.0,8136
819,10.0,8744
527,7.0,6754
571,6.5,742
538,6.0,12574
819,6.0,6813
1196,7.0,2292
789,5.0,13075
517,7.0,251
526,8.0,5821
960,7.0,1799
1117,7.0,158
1442,8.0,1659
513,5.5,2298
570,8.0,13242
507,9.3,12724
512,1.0,7593
531,7.0,10611
513,4.0,9050
780,8.5,1923
512,3.0,9120
513,6.5,5141
970,9.0,2634
515,8.0,936
571,7.0,2
602,5.5,4276
533,7.5,6808
853,8.0,12893
1037,7.0,2783
809,7.0,1295
587,9.0,9043
798,6.0,2213
776,7.0,935
511,8.0,1141
518,8.0,2652
921,5.0,12493
929,6.0,1004
571,7.0,6204
775,6.3,14033
516,6.0,7476
511,8.0,3316
550,6.75,8109
523,9.0,13836
528,9.0,13494
992,7.0,10003
518,6.0,5790
508,6.0,2586
603,7.1,4782
506,4.0,3498
896,7.5,552
581,8.0,1799
548,6.0,2253
505,10.0,2663
511,10.0,13185
827,7.0,6437
967,6.0,291
798,6.0,64
1012,7.5,1817
775,7.0,13112
1415,5.0,3
504,7.0,3763
515,7.0,12463
518,9.0,11729
560,8.0,3896
603,6.0,2098
514,6.0,6133
557,9.0,456
784,8.0,11247
550,7.0,1395
513,5.0,6968
816,5.0,3127
587,8.0,7429
517,7.0,2587
555,10.0,14726
518,7.5,4266
755,5.0,10091
574,6.0,3634
1179,5.0,1502
813,8.0,2804
1068,7.0,8629
919,4.0,177
592,7.0,3932
824,6.5,1956
532,8.0,4235
968,5.0,5884
553,7.0,9529
537,7.0,409
1489,4.0,741
792,5.0,1935
602,7.0,10171
511,6.0,5185
980,7.0,4453
149,5.3,1779
524,6.0,4163
863,7.0,12248
580,10.0,13997
827,5.0,6488
764,7.2,7984
522,10.0,14754
1236,6.0,7853
922,6.7,3009
1076,5.0,2921
559,6.0,11209
821,9.0,4744
769,8.1,11207
589,3.0,947
808,10.0,9213
508,8.0,7821
538,8.0,12254
506,7.0,2319
541,8.0,9031
518,10.0,13391
1027,5.0,2727
906,7.5,83
520,8.0,11920
535,8.0,14443
559,7.0,9358
587,7.0,1062
801,7.0,12915
795,6.0,7415
539,5.5,4715
842,10.0,1768
1109,3.0,204
781,8.0,12655
980,9.0,13566
562,8.0,1286
800,5.0,4205
805,8.0,14850
1036,6.0,3077
561,8.0,3627
549,7.5,435
517,7.0,11222
1422,5.5,2687
593,7.0,2507
1400,9.0,9510
554,8.5,9351
517,6.0,7592
530,6.0,11809
559,6.0,3540
759,10.0,12823
786,6.7,7886
1048,7.0,929
854,9.0,359
990,8.0,4711
518,6.0,4311
848,6.0,1898
514,8.0,1373
509,7.0,8995
807,7.0,1972
576,7.0,141
504,7.5,4547
512,6.0,12357
597,6.0,5239
506,6.0,3555
505,10.0,901
553,8.5,4460
889,6.0,2569
597,10.0,14885
513,5.0,4064
606,8.0,935
516,7.0,8112
804,6.0,8837
533,8.0,10002
516,7.0,9192
521,7.0,12869
788,5.0,967
763,7.0,2785
966,8.0,9412
509,6.0,7465
509,7.5,10085
1078,5.0,2496
855,2.0,14861
541,7.0,6519
507,8.6,6185
516,6.0,7042
533,8.46,74
1035,7.0,11390
754,8.0,8937
505,8.5,6057
945,6.0,4176
534,6.0,8562
556,8.0,6877
1036,4.0,2253
528,8.0,4072
869,6.0,2537
790,7.5,760
831,9.0,3053
591,7.0,3708
523,8.0,9115
794,7.0,1252
517,6.0,136
511,6.0,2557
602,6.3,812
753,4.0,3328
338,2.0,1231
531,6.0,1738
828,4.0,2061
506,6.0,302
506,8.0,12382
587,5.0,1944
447,7.0,3014
560,8.0,7222
545,7.5,2328
566,6.5,8978
537,7.0,9413
1067,7.0,1167
582,4.0,722
575,6.0,583
600,7.0,13034
532,8.0,7053
1090,7.5,2696
573,3.0,4074
523,8.0,8891
232,7.0,176
785,7.5,302
515,7.0,9743
522,8.5,6675
572,8.0,138
1420,5.0,13046
519,9.5,5105
524,7.8,3197
1086,4.0,2117
504,8.75,8583
504,10.0,10975
504,8.0,598
518,8.0,6397
1457,5.8,1651
515,6.0,2169
923,6.0,13417
983,6.0,3882
519,8.0,4773
804,6.0,9419
523,10.0,1420
922,8.0,3143
1010,5.0,7152
543,8.5,14553
507,8.0,11593
582,8.0,8581
833,8.0,9402
570,7.0,967
1003,6.5,11908
923,6.0,5955
844,8.0,2668
507,8.0,290
576,6.0,7102
842,9.0,12647
537,8.0,4505
526,7.0,3872
979,7.2,812
517,8.0,9832
540,6.0,2538
752,7.0,4485
774,6.0,2219
571,6.0,708
536,6.0,11113
1113,7.0,81
547,8.0,4404
517,6.5,10166
780,7.0,4147
541,8.0,2500
927,7.0,1269
1413,4.0,2267
1018,7.5,8842
914,7.0,1797
922,5.0,1012
585,4.0,14468
572,8.3,4871
984,8.0,4785
571,6.0,12853
790,8.6,4683
546,6.5,1457
1476,6.0,2040
906,6.0,11023
507,9.0,7490
560,9.0,12081
577,9.0,139
511,7.61,9866
526,7.0,4688
827,7.0,1369
786,8.0,7762
1101,10.0,14764
516,8.0,3609
522,9.0,3804
588,8.5,1734
581,5.0,3261
768,7.0,3207
970,4.0,1308
507,8.0,6277
516,3.0,6914
919,10.0,8784
542,7.0,1645
1119,10.0,976
954,9.0,9437
515,7.0,1479
542,7.0,9456
578,7.0,6213
1276,5.5,989
1371,7.0,10498
554,7.0,7328
966,6.0,14689
61,6.0,802
570,6.0,5050
522,8.0,2670
922,8.5,7748
850,1.5,212
601,6.0,423
513,3.0,4372
1048,6.0,9581
585,3.6,3041
92,8.0,1211
780,8.0,884
504,8.0,7170
525,9.0,8325
544,7.4,2789
929,7.5,7034
547,8.0,6264
516,7.0,11994
1069,7.0,394
511,7.0,6512
518,8.0,3156
139,7.0,617
505,9.0,6549
504,8.0,5015
879,7.0,14843
866,5.0,3066
584,7.8,7043
524,7.0,13029
535,6.0,3014
757,10.0,2683
757,5.0,7037
511,7.0,4771
808,8.0,14595
769,8.0,2699
1068,7.0,8428
1105,9.0,5260
537,7.0,5514
1060,7.0,1014
588,9.0,13826
506,6.0,5615
507,7.0,4754
526,7.0,42
1134,5.0,501
520,8.0,1221
539,7.0,214
824,7.5,4296
504,8.0,629
509,8.0,7493
542,6.44,1389
509,7.0,5887
527,8.5,3400
517,8.0,1040
561,7.0,1217
514,9.72,2576
521,6.0,9891
540,7.5,2598
516,8.0,12830
544,6.5,2873
604,8.0,10559
533,7.0,6533
1480,2.0,5698
575,9.0,8673
603,8.0,9943
504,7.0,3693
573,7.0,10570
599,8.0,3808
1008,8.0,6561
506,5.0,1573
515,9.0,6187
820,8.0,7592
818,6.0,3445
790,7.7,3355
844,7.5,1319
961,8.0,13188
566,6.9,4885
502,6.0,3141
549,7.0,12927
516,8.0,4476
514,8.0,1874
876,8.0,3696
527,8.0,10566
828,7.0,505
568,7.0,14543
504,10.0,13988
790,8.0,1681
1390,9.0,13394
541,8.0,11533
508,9.0,23
822,7.0,5838
819,7.5,559
766,9.0,13283
906,8.0,2805
548,8.0,12727
873,7.5,5937
1121,7.5,812
802,6.0,3118
598,8.0,4164
506,6.0,6093
569,8.0,4085
763,6.0,326
548,7.0,420
876,7.0,4017
534,8.0,195
568,5.0,3027
842,10.0,7154
518,9.0,9763
872,8.0,367
508,5.0,6202
554,6.0,4170
1047,2.0,99
986,6.0,788
834,7.0,4278
882,5.0,225
578,7.5,3676
1071,9.0,12655
519,6.0,9931
587,9.1,14786
590,7.5,8907
521,8.0,6247
509,7.0,2125
533,8.0,7240
853,7.0,4223
527,7.0,4450
1179,6.0,2432
520,8.84,2449
542,7.0,2771
547,8.0,424
520,7.0,10056
504,8.5,9013
508,7.0,8993
938,5.0,917
547,7.0,4284
521,7.0,4170
517,8.0,1748
765,7.0,71
692,8.0,14942
536,3.0,4336
519,8.0,13400
1446,7.0,1511
585,4.0,6575
1162,7.0,2783
954,6.8,1042
824,8.0,7555
541,8.3,4653
521,9.0,8163
517,6.97,6109
986,7.98,2722
530,5.0,7324
588,7.0,754
420,7.0,351
606,4.0,4626
569,6.0,3349
541,7.0,2886
506,7.0,10579
512,7.0,11995
515,7.0,10256
523,9.0,6213
508,6.0,7620
596,6.0,6190
847,6.5,7878
517,6.0,1856
531,7.0,8571
811,8.0,2589
978,6.0,7719
515,10.0,11575
508,6.0,8090
1020,7.0,3267
517,6.0,165
598,7.5,4282
506,7.0,6986
508,7.0,157
815,7.0,6906
55,6.0,898
365,6.5,1244
1061,6.0,10595
513,6.0,1844
604,8.0,7184
777,7.0,12947
920,8.0,2070
508,6.0,7372
531,7.0,4370
582,8.0,13240
513,4.0,4301
1398,5.0,1003
991,5.0,4426
1156,8.0,6024
905,8.0,340
1237,9.0,978
520,7.0,7947
562,8.0,7592
576,7.0,573
605,7.0,255
504,7.0,3647
1074,6.0,10447
541,6.5,2004
762,6.0,14667
755,1.0,991
775,4.0,2065
516,6.0,6028
539,6.0,7741
770,5.0,2550
508,8.0,4702
990,5.0,257
1273,7.0,689
512,1.0,7393
527,7.0,30
816,9.0,14765
549,4.0,2399
596,7.2,14019
555,9.0,2543
510,8.0,6213
1092,7.6,142
565,6.0,182
786,7.0,325
537,7.0,1195
806,8.0,13474
548,7.5,3517
514,7.0,9990
1117,8.0,14267
504,7.5,1044
505,10.0,14457
1068,5.0,14787
541,6.0,6911
601,6.0,8346
863,6.0,8283
608,7.0,2987
776,7.5,6187
505,9.0,8295
835,8.5,12022
547,7.0,436
1081,7.0,1259
988,8.0,9827
772,7.0,6872
954,9.0,5880
1365,4.0,2912
549,8.0,13867
512,7.0,2458
512,6.0,12511
514,9.0,8568
769,7.0,751
551,5.0,13133
535,8.0,7685
958,7.0,1673
508,7.0,10757
516,6.0,4318
347,5.89,2753
1082,7.0,929
533,7.5,9206
541,6.0,9276
564,6.0,6270
584,6.5,600
787,8.0,1737
520,6.0,7082
538,7.0,12182
326,8.0,2716
509,7.0,5840
574,6.8,13303
575,7.0,5154
819,8.2,9616
534,7.0,13928
544,6.0,13247
583,6.0,3907
541,7.0,1354
950,5.0,12975
511,7.0,5424
512,6.5,8731
519,5.0,7467
1014,5.0,14958
579,6.0,5280
550,7.0,3895
1104,6.0,8828
541,7.5,7311
822,7.0,8935
1049,8.0,13503
903,3.0,834
752,7.0,10025
542,7.0,10306
588,7.0,5695
955,6.0,616
588,7.5,552
760,9.0,10287
537,8.0,10172
952,5.0,6720
519,7.0,747
540,8.0,2377
508,8.0,5361
1003,6.4,881
509,9.0,10171
554,8.0,2628
968,6.0,8559
607,6.0,823
534,8.0,10854
1396,6.0,31
510,8.5,7500
504,10.0,12154
509,6.0,995
554,5.0,3298
586,6.0,4754
550,8.0,1513
987,9.0,4576
531,6.0,36
572,8.5,2258
814,5.5,636
514,10.0,821
510,9.0,1374
529,6.5,5495
588,7.0,588
569,8.5,2486
144,5.0,1741
602,7.0,1970
776,6.0,7711
937,8.0,7411
525,6.0,4613
825,6.0,741
513,3.0,2484
509,7.0,1365
943,6.0,11540
504,10.0,1330
508,6.0,7969
549,7.0,51
527,9.5,3379
919,6.0,3913
531,7.0,5670
536,8.0,2146
529,7.0,9409
555,8.0,4674
578,10.0,1907
506,5.0,5223
534,7.0,2061
810,7.0,3673
518,8.63,5868
1208,10.0,1969
770,6.0,5515
515,6.8,8106
859,4.0,2418
602,3.0,961
504,9.0,1798
833,7.0,1235
539,7.0,807
1200,6.5,1925
522,10.0,11557
766,6.0,3445
779,7.0,12998
85,5.0,1365
542,10.0,4329
553,9.0,5079
991,7.0,9322
565,7.0,1095
509,7.0,3464
891,8.9,14154
533,4.0,7613
596,7.0,6500
1004,6.0,8607
559,6.0,9803
510,9.0,3538
505,9.0,8881
45,8.0,770
532,8.0,9383
528,9.0,3688
1208,9.0,5815
505,6.7,1042
575,7.0,2886
504,7.5,4358
512,6.0,12891
508,8.0,5009
539,10.0,14592
544,8.0,13061
590,4.0,2057
491,6.0,1235
468,7.5,1159
508,7.5,8703
1210,6.0,214
1076,3.0,2026
602,8.5,1164
506,9.0,4075
524,8.0,5669
906,7.0,13019
819,8.0,10429
1402,6.3,5939
520,5.5,2589
796,6.0,8643
582,8.0,832
514,7.5,3147
971,5.0,14128
587,9.0,5397
531,8.0,14609
1140,8.0,4242
20,6.0,511
1019,8.0,652
604,6.0,1633
602,8.0,2070
530,6.0,6085
521,7.0,3120
942,4.0,1113
567,8.0,3700
508,7.0,8622
1298,3.0,482
517,6.5,4081
827,9.0,14285
520,9.0,12406
1373,10.0,3021
586,8.0,870
517,6.0,6344
857,6.7,708
508,9.1,13588
1016,8.0,2130
887,9.0,1292
522,7.0,8557
367,6.0,2816
947,6.4,4365
1413,6.0,1642
511,7.0,7761
913,8.0,2706
827,7.0,80
911,8.0,13983
904,6.0,300
516,8.0,9868
514,7.5,8180
518,9.0,6857
1303,6.0,7447
1252,6.0,4810
556,6.0,9575
512,6.0,12616
935,10.0,14600
520,8.2,4240
524,6.0,4464
829,8.0,10736
579,6.6,4521
1219,7.0,6130
569,10.0,14095
538,7.5,731
561,7.0,7006
596,1.0,163
510,7.0,8129
538,10.0,431
889,8.0,14213
764,4.0,180
777,6.0,775
522,8.0,3590
915,4.0,1136
531,6.4,4792
1284,6.0,1200
1147,9.0,167
481,9.0,3055
518,8.0,4595
805,6.0,7181
780,7.0,186
517,6.0,1065
794,7.5,11979
844,8.0,4986
1332,5.0,241
511,7.0,2842
517,7.6,3738
1292,6.5,511
1331,3.5,1197
887,6.0,8218
1203,6.0,6412
534,8.0,1740
504,7.5,3805
1028,6.8,10135
531,7.0,510
541,8.0,4402
563,7.9,4762
537,7.0,3339
511,7.0,2744
520,7.0,8262
898,9.0,2888
846,7.0,1579
559,7.0,225
550,7.0,9215
768,6.0,5481
843,7.5,13182
877,7.0,2713
516,7.0,11370
890,8.0,8412
834,7.0,2369
778,5.5,2327
556,7.5,4745
562,4.0,7003
590,7.0,8425
765,7.0,10451
504,8.5,8264
824,8.0,3378
513,6.9,660
772,8.0,4326
838,8.0,504
780,8.0,5829
764,10.0,868
572,7.0,2372
580,8.0,12858
1309,5.0,322
526,8.5,4045
506,7.0,3918
786,7.0,85
759,9.5,4421
817,8.0,14427
524,8.0,2403
564,2.0,4589
608,7.03,1093
939,8.5,6847
1000,6.0,4197
550,5.0,914
588,5.0,6028
506,5.0,5311
589,3.0,7016
511,8.0,4112
790,8.0,1791
1158,4.0,1960
978,6.0,13058
594,9.0,6858
796,7.5,3741
584,7.0,5499
1275,7.0,970
1269,7.0,213
517,7.5,7118
504,10.0,11683
548,8.0,106
504,8.0,5213
581,8.0,12182
540,8.0,4337
537,9.0,6250
777,7.0,13189
408,3.0,893
511,7.0,10381
507,7.0,5810
520,8.0,589
505,9.0,7182
980,7.0,10913
919,6.0,156
525,7.0,2209
540,5.0,4568
506,8.0,4597
534,5.0,10221
780,9.1,11096
855,6.5,2229
974,9.91,110
531,8.0,13436
535,7.0,224
1194,7.0,10111
105,4.0,1104
783,6.0,6500
1467,7.0,8152
516,8.0,8723
1004,7.0,3641
581,7.0,6687
576,8.0,12289
512,4.0,5182
24,7.0,220
890,7.5,189
847,8.0,7800
835,9.5,4462
1233,7.0,3623
601,5.1,640
508,6.0,26
1046,7.0,6274
510,7.0,4810
509,7.0,7920
504,7.0,3931
836,7.8,3091
889,8.5,4114
600,10.0,14200
805,6.5,1542
516,8.0,9470
568,6.0,4621
514,7.0,242
519,6.0,11680
919,6.0,2675
507,7.0,3671
800,8.0,811
535,8.5,12529
506,8.0,1883
1292,7.0,14739
533,7.0,2308
504,8.0,2635
510,7.0,1579
507,8.0,274
359,8.0,2781
504,8.4,6742
517,8.0,9407
527,9.0,699
504,7.0,958
760,9.0,3576
818,8.0,10615
504,8.0,6338
543,6.5,2700
810,8.0,6971
791,7.0,8143
868,7.5,3244
561,8.5,10077
886,6.0,1047
533,10.0,13204
783,5.0,5929
544,4.5,9012
