BGGId,Rating,Username
8190,6.0,553
34635,7.0,5036
124708,7.5,5852
150376,8.5,6749
39813,1.0,7804
204583,7.0,12186
118048,7.0,3906
128780,6.0,732
22038,8.0,182
122515,6.0,3703
172932,4.0,213
229218,7.0,7614
197443,8.0,876
73439,8.0,1488
12545,7.0,14484
171668,7.0,264
194879,8.0,5335
40692,6.0,5829
197443,6.0,2801
34635,8.4,13950
183006,7.0,11033
45315,6.5,8819
40692,8.0,13670
40692,6.5,347
122515,5.0,528
230914,7.0,827
178900,9.0,6167
204027,8.0,3493
172225,6.5,3545
34635,7.0,5928
110277,8.0,7297
176494,7.0,8657
31481,6.0,11051
34635,8.0,10838
199561,9.0,6907
66437,7.5,9986
199561,7.0,2330
31697,7.0,11089
177590,8.0,13565
24878,9.0,12856
25417,9.0,14375
83228,5.5,2371
193428,9.0,275
40692,6.0,4177
177590,10.0,1701
915,8.0,14427
1829,7.0,9927
163839,9.0,5179
213893,7.5,387
73439,8.0,10259
199561,9.0,13629
3093,9.0,10538
178900,8.0,9664
188920,9.0,11295
133038,3.0,5250
2795,6.0,568
271319,6.0,4476
176494,6.0,6768
199561,7.0,1937
172225,6.0,6913
13005,7.0,3854
140934,7.0,668
181495,7.0,263
249689,6.0,10623
28444,4.0,453
18333,6.0,8618
2375,10.0,13573
102794,8.0,4964
216132,8.2,8105
45315,4.0,3338
34635,8.0,4018
22497,6.8,11746
178900,6.0,4567
17161,6.0,1529
150376,4.0,1082
157586,7.0,531
118048,7.0,4325
116998,6.5,7281
199561,7.0,3561
32944,8.0,3145
204583,9.5,13612
178900,8.0,3507
90040,7.0,9745
181616,6.0,520
34635,8.5,12445
122294,9.0,14026
25417,7.0,13116
124708,9.0,12443
221194,8.0,1207
10783,4.0,679
233020,8.0,2784
18258,6.0,10698
31481,7.0,1967
150376,7.5,12017
230914,9.0,230
53953,6.0,9935
171668,7.0,7548
204583,6.0,233
200871,8.0,3818
178900,6.0,4562
199561,7.0,10829
102794,8.0,9829
34635,8.0,10910
110277,7.5,9074
178900,8.0,3354
126274,5.5,2979
216132,7.0,4693
178900,8.0,2248
213893,8.9,3814
53953,6.0,1388
218491,8.0,2433
204027,7.0,8956
195205,8.0,809
7838,6.0,164
1265,7.0,12054
40692,9.0,13155
171668,8.0,4463
3093,7.5,1550
221194,8.0,7486
171668,8.5,13360
915,6.0,421
118048,7.5,9940
116998,6.4,101
146149,6.0,1420
5122,4.0,6015
172308,7.5,9988
11971,8.0,2548
204583,7.0,541
235802,9.0,2744
221194,7.5,5330
244115,6.0,8395
233020,8.0,10710
102794,8.0,12552
172225,6.0,3446
173270,8.0,903
187617,8.0,4614
245487,7.88,2386
223286,7.0,1019
150376,8.0,3146
230914,8.0,12024
238393,9.0,11974
230191,7.0,11892
108906,7.0,1529
187926,7.0,10282
34635,8.5,2141
90467,5.0,9084
176558,7.0,3038
31481,4.0,10345
31481,7.0,2267
4997,6.5,969
233020,9.0,2460
316546,8.0,13203
171668,6.0,2045
73439,8.0,3376
204583,7.0,6670
205637,5.0,10221
116998,8.0,2574
244115,9.0,8308
171668,8.3,14085
205637,10.0,8033
298047,7.5,10929
110277,6.0,10300
178900,8.0,2957
45315,8.5,11414
13166,5.0,1238
140934,6.0,8225
31481,5.5,5262
32944,6.5,845
153065,6.0,4221
40793,6.0,11736
73439,7.0,13063
172308,8.0,3352
293728,7.0,1641
40692,8.0,2248
199242,7.0,13051
18333,6.0,7625
214029,7.0,252
171668,9.0,14371
122515,7.0,2553
172225,3.0,4897
130295,7.0,10560
166633,5.0,233
40692,6.0,5012
82421,8.0,2545
216578,6.0,10380
28023,6.0,8232
221643,5.5,2944
25574,4.0,2289
139991,9.5,8703
299684,7.0,3658
102794,7.5,6731
109276,7.0,11488
178900,7.0,5706
202077,7.5,7745
31481,5.0,9006
715,2.0,4945
25417,6.0,5077
102794,7.8,8767
110277,6.0,4749
188920,8.0,49
233020,8.0,1884
31481,7.0,2681
242804,7.5,12535
288169,7.0,7899
126239,6.0,39
68816,9.0,1799
70149,7.5,1213
24508,8.0,4116
32944,8.0,12617
209778,7.0,2423
7805,8.5,9838
17133,8.0,1040
171668,7.0,5362
73439,8.0,7762
40692,6.0,4809
9441,7.5,2687
176494,8.0,10595
124708,6.0,7591
34635,6.0,5124
139899,3.0,2504
163967,10.0,3322
11971,5.0,2811
199561,8.0,11043
177352,7.2,5457
197572,8.0,3566
37387,7.6,2715
124708,8.0,1315
105,6.0,1528
153498,5.0,184
11971,8.3,10285
126206,5.9,140
216132,8.0,2728
41835,6.5,820
125658,3.0,2373
260334,6.0,1323
73439,8.0,490
17133,9.0,2373
150376,7.0,7848
122515,10.0,6841
25417,10.0,643
188920,7.5,13394
36648,6.5,6222
204583,9.0,12051
34635,8.0,13671
34635,6.0,5024
172225,6.0,4934
25292,7.0,784
153065,8.0,13360
113997,7.0,6402
229218,6.5,385
8045,8.0,487
205637,9.0,5725
230191,7.0,2538
174611,6.0,1695
281259,9.0,5516
2375,6.0,13909
142326,7.0,10900
31481,6.0,2236
7491,4.0,2370
150376,7.0,3596
150376,9.0,2669
194879,8.1,13881
205637,8.0,5727
122515,8.0,2250
99437,2.5,1267
306656,8.0,3297
118048,6.0,5191
34635,6.0,7956
28023,6.0,7677
102794,9.0,10661
34635,7.0,10170
45315,7.0,8245
199561,8.0,10633
27385,4.0,2696
122515,9.91,2976
1301,8.0,2694
8126,7.0,7258
84889,9.1,5162
118048,6.5,2618
215463,7.0,1028
133038,7.3,982
283584,7.0,2455
40692,8.0,4176
11971,6.0,3038
204027,5.0,1719
281259,6.0,4724
124708,8.0,12814
153065,6.0,1118
35706,3.0,7681
140934,7.0,9524
299104,6.0,6537
171668,7.0,9553
40692,7.0,7746
11081,7.5,2500
34635,8.5,12399
66424,2.0,6275
150376,9.0,12524
31481,6.0,11743
172225,6.0,4270
204583,7.0,200
25292,6.0,4782
297674,9.0,1728
163839,7.0,7144
28023,9.0,990
184346,7.6,12763
70149,8.0,13054
185380,9.0,1127
178900,6.0,4831
21293,6.0,123
295,5.0,2639
1382,7.0,3070
31481,7.5,3819
34635,8.0,12624
40692,6.0,1590
243759,7.0,3362
176494,9.0,8114
45315,8.0,618
2458,3.0,13422
17133,6.5,11381
176494,7.0,2248
36648,8.0,10279
178900,9.0,8223
176494,8.0,3828
194879,6.8,3537
125153,6.5,1909
7453,8.0,2432
122515,8.0,3698
35342,7.0,1641
124708,7.0,8422
220827,5.0,7608
941,6.0,4204
256952,10.0,14459
124708,8.0,14602
166372,8.0,9575
69789,8.0,1567
9342,6.0,14165
118048,7.0,11717
133038,8.0,12054
301716,7.0,3765
171672,3.0,232
40692,7.0,2938
115,7.0,2849
163967,7.0,12237
221194,9.0,1190
150376,9.5,14446
24878,9.0,14277
108906,9.0,9157
118048,8.0,2590
199561,8.0,11239
149809,8.0,7968
229265,6.0,6986
17133,6.5,9836
2795,6.0,2129
109276,7.0,2204
25417,8.0,14802
40561,8.0,868
205637,9.0,3671
172559,4.0,54
140934,9.0,10731
34635,6.0,6344
197443,7.5,11988
219513,8.0,5176
40692,6.0,6299
125993,9.0,12538
279613,9.1,8852
108906,8.0,7284
295,4.0,315
70149,6.0,1127
17161,6.0,1292
178591,6.0,1535
140934,6.5,11101
178900,6.0,4956
3271,4.0,1632
85652,7.0,1381
40692,8.0,2198
116998,8.0,3894
70149,6.0,13176
25292,9.0,9796
175640,7.0,6027
295486,8.06,3411
253684,9.0,2040
140934,6.0,1544
9625,7.0,2825
188920,7.5,12494
2778,7.0,2117
282439,7.0,166
205317,8.0,4749
178900,7.0,5530
205637,10.0,10747
31481,6.0,2855
164338,9.5,13633
177352,8.0,7036
163068,9.0,14600
204583,7.0,64
132544,4.0,951
204027,7.0,2543
92044,10.0,11301
146130,5.0,7801
216578,5.0,6954
253684,6.0,2147
3276,3.0,421
202077,8.8,3790
36648,6.0,187
39813,8.0,12347
172308,7.0,11186
5314,3.0,13732
221194,8.0,1860
186905,9.0,14494
204583,10.0,14067
176494,7.25,2993
31481,7.0,10019
209778,7.0,1778
3464,7.0,541
176494,8.0,10258
204027,6.3,375
24508,7.0,10667
178900,9.0,373
140934,9.0,3026
122515,8.0,6650
1145,6.0,4072
221194,8.0,1865
715,9.0,14442
8190,5.0,4981
31380,6.0,333
281259,6.5,11381
199561,7.0,545
230914,7.4,3128
199561,8.0,5094
31481,7.0,12785
134726,7.8,10979
178900,7.0,2810
219513,8.0,11663
205637,10.0,11791
183006,7.5,2840
166633,7.0,10420
208804,7.5,1046
73439,8.0,6473
144529,7.0,4264
28023,7.5,13807
12902,8.0,11539
38944,7.0,466
140934,5.0,6041
242804,7.0,10120
178900,8.0,11720
40692,7.0,1835
29972,7.5,11772
191387,9.5,1155
64657,3.0,1177
17211,7.0,2227
133038,8.0,13053
25574,5.0,2342
102794,9.0,2291
25292,9.0,14563
25292,6.0,4822
163967,7.0,12951
195372,9.0,318
204583,7.0,3590
40692,7.0,9064
65200,6.0,882
140934,8.0,14047
241590,6.5,2807
216132,8.0,780
204583,7.0,7629
150376,9.0,8135
199561,7.5,10261
40843,5.0,961
118048,7.0,1606
229265,7.0,3688
122515,8.0,7371
102794,9.0,6242
171672,7.0,7869
2458,8.0,13429
178900,8.0,7395
2795,3.0,636
40692,8.0,9455
163967,6.0,1538
17161,7.0,9928
174893,6.0,961
140934,7.5,10771
149809,7.0,6244
40692,5.0,5573
194879,9.0,13309
163967,8.5,11473
1301,7.0,9694
172225,6.0,276
31697,7.0,1673
28023,6.0,1292
108044,6.0,855
197443,4.0,3228
229244,8.2,918
102794,8.5,457
32944,8.0,3759
178591,7.5,980
219513,7.0,836
249421,8.0,1863
110277,6.0,6560
45315,8.5,833
7805,6.0,4934
140933,6.0,12089
118048,7.0,4798
181495,9.0,3936
118048,7.0,770
171668,8.0,10527
188920,8.0,9288
9625,7.0,10099
248584,7.0,10055
7805,7.0,11583
41186,3.0,198
172308,7.0,2531
281259,8.0,7190
166633,6.0,1525
31481,8.5,673
31481,8.0,14229
140934,7.2,5300
216132,6.0,10281
69789,8.0,2406
140934,7.0,3220
295486,9.0,7465
19948,6.0,1982
176494,9.0,2111
5314,1.0,4075
16141,6.0,1760
12902,8.0,551
213893,6.0,1181
69789,4.0,40
150376,8.0,1644
40692,7.0,4243
31481,7.5,3698
125153,8.0,289
238393,8.0,3029
221194,8.0,1683
34635,7.5,8550
34635,5.5,7933
130295,6.5,13975
216132,7.0,3503
146149,8.0,1812
34635,7.5,5371
178900,7.0,7269
163930,6.8,9767
9625,7.0,480
7805,8.0,14437
6795,7.0,1525
142326,7.0,8776
34635,7.5,11127
31481,7.0,486
331059,7.0,3349
315059,9.0,1941
225526,7.0,878
40,7.0,715
177590,9.0,315
151151,7.0,3419
17419,8.0,6254
40692,6.5,7208
133038,8.0,11641
73439,6.5,7921
28023,6.0,7941
140934,8.0,7040
3720,5.0,163
73439,6.5,6029
245045,8.0,8318
18258,3.0,9844
82421,8.8,12964
163967,7.0,1112
104575,6.0,9745
8126,6.0,14715
73439,6.0,12519
18606,10.0,1111
715,5.0,2729
214029,8.0,9938
715,7.0,3646
31481,6.0,4388
216132,8.5,9288
205637,8.0,8749
82421,7.0,2079
204583,7.5,3880
25292,8.0,9681
166633,6.0,11480
205637,10.0,14397
254938,8.0,697
67910,5.0,989
15511,7.5,1745
110277,7.5,7628
22038,4.0,968
111732,3.8,1306
122515,7.5,4442
178900,8.0,9394
307715,5.0,730
199561,8.0,520
138201,7.0,2882
216132,8.0,4525
278304,9.0,602
163967,7.0,2294
3343,5.0,10522
25292,5.0,118
40692,7.0,2235
163967,8.0,1447
176494,7.7,3232
178900,6.0,4773
9625,8.0,14604
45315,6.0,190
34635,7.0,6262
70149,8.0,2603
220780,7.0,9901
144529,9.0,8009
204583,7.0,8170
163068,8.0,11142
38863,6.0,550
773,6.0,310
38577,5.0,430
34635,9.0,1821
1174,8.0,1136
110277,5.0,2294
131682,7.0,1153
124708,8.0,930
250754,9.0,1096
241266,8.6,566
4519,6.0,1053
188866,8.0,11595
194879,5.5,407
31481,5.5,2729
188920,8.5,539
216132,7.0,4930
105,7.0,6265
280480,7.0,7872
22245,6.0,6831
140933,7.0,116
3141,8.0,7751
109276,3.5,187
29972,7.0,11548
96007,5.0,5008
72,7.0,886
133038,7.0,5518
149286,8.0,2510
40692,7.0,9146
116998,8.0,1863
19370,4.0,12135
125153,7.0,6403
10355,4.0,3875
178900,7.0,7526
73439,6.0,6299
216132,6.8,8073
69789,7.5,3079
150376,5.5,8284
102794,7.0,4401
31481,8.0,9795
1829,7.5,11739
177590,7.0,5220
153,6.5,45
122515,7.0,6288
216132,8.0,8996
172517,2.0,5050
34635,8.0,4501
216132,9.0,7948
233020,7.0,3367
171668,8.0,12080
589,6.0,1360
167298,6.0,988
163967,6.0,8794
178900,7.0,5493
17161,7.0,8503
177590,8.0,2266
140934,6.0,9343
3093,6.0,396
150376,5.5,8506
38944,5.0,2090
178900,8.0,9227
204583,7.0,5832
105,7.0,14165
82421,8.0,2099
176494,7.0,2936
66424,6.0,8678
122515,10.0,8829
53953,7.0,5361
124708,5.0,281
299122,8.0,3262
40793,8.0,7257
17133,8.0,9186
122294,7.0,9814
257769,7.0,6072
151151,6.0,6537
28023,8.0,2535
172225,7.0,164
178900,10.0,12501
253861,6.0,805
17161,7.0,13298
216132,8.0,1783
118048,7.0,1790
7805,5.0,6999
132544,8.0,716
213893,8.0,9113
163967,7.0,8602
27356,6.0,314
27356,7.0,1412
172542,6.0,5729
150376,10.0,14267
340677,7.0,13958
25417,8.0,1717
40692,9.0,14680
129731,9.0,2099
205637,9.0,12163
221194,8.0,8639
34635,7.72,11668
205637,8.5,10330
172308,6.0,334
3720,5.0,467
194879,5.0,1786
31697,7.0,14977
205637,8.5,5566
24508,6.0,10752
178900,7.5,8721
171668,8.0,9792
40692,8.0,2439
172225,4.0,595
122515,6.0,6711
204027,5.5,7559
589,6.0,10579
2965,8.0,1379
142326,9.0,7225
40793,8.0,1287
96007,8.5,10532
205637,10.0,1501
150376,7.0,4662
24508,7.0,2488
533,7.0,1003
209778,8.0,12321
133038,6.5,6044
199561,8.0,8511
140934,6.5,13221
9342,4.5,5614
40692,7.0,1185
164338,7.0,5648
113997,6.0,2078
56342,6.0,7241
209778,6.0,5875
283934,7.0,1576
125153,7.5,11816
113997,7.6,8873
163068,8.2,3963
176494,8.0,10914
150376,8.0,12532
25292,8.0,12841
177590,6.5,7282
40692,6.0,6904
102794,9.0,8897
108044,6.0,1575
73439,8.5,7259
150376,8.5,11329
147568,7.0,13748
1829,8.0,7347
134726,4.0,4383
69789,7.5,13911
13123,8.0,1388
267397,8.0,2398
53953,7.0,7743
316546,7.0,1001
244115,8.5,844
151151,7.0,14896
193668,8.0,11595
197443,6.0,12105
108906,6.5,8732
163967,7.5,680
17419,7.5,13905
33018,7.0,3911
167604,10.0,822
280480,7.0,142
178900,8.0,12445
22245,7.0,2279
283934,7.0,1760
42727,6.0,2296
219513,5.0,250
209778,7.0,8911
147253,8.0,729
146816,7.0,438
235802,10.0,13860
122515,8.0,1580
178900,7.0,3675
11971,7.0,10486
34635,7.0,40
150376,8.0,10956
134824,6.0,1002
132544,8.5,727
105,6.0,201
209778,9.0,13063
25417,6.0,3158
257769,7.2,8076
253368,5.0,10522
176494,5.0,825
34635,8.0,12773
247980,7.0,2626
271319,5.0,3725
38863,7.0,580
172308,5.0,2976
58936,7.0,8604
50849,3.0,2322
216132,8.0,8175
258104,8.0,4831
116998,7.0,13004
178900,8.0,9671
73863,4.0,967
332800,8.5,2052
165404,7.0,12329
191055,7.0,377
90040,7.5,5286
188920,9.5,13071
178900,9.0,13125
178900,6.0,4636
176494,7.0,7196
221194,9.0,11687
16320,5.0,328
178900,8.0,9427
28023,8.0,6760
178900,7.0,6241
172225,4.0,3264
12632,6.0,2654
209778,6.0,7629
163967,8.0,13532
31481,7.5,5920
13166,6.0,2657
163967,6.0,551
175640,8.0,3847
175640,8.0,439
188866,6.0,5409
53953,7.0,10364
257063,8.0,11785
164338,7.7,3537
2932,5.5,1293
40692,6.0,6059
31481,8.0,2489
34635,5.0,7699
178900,8.0,12407
199561,8.0,13835
122515,10.0,8312
281259,9.0,5138
231674,4.0,2755
171668,9.0,191
110868,7.0,10025
22245,6.5,2348
178900,8.0,445
266219,8.0,14215
236272,6.8,26
83629,10.0,3397
31481,4.0,2801
176494,6.0,2086
115,7.0,182
31481,7.0,3285
53953,4.0,2086
5122,6.0,8169
73439,6.5,5328
163967,6.0,6359
31481,8.5,13909
279613,9.0,7257
109291,8.0,645
122515,9.5,11632
140933,8.0,1851
34635,8.0,776
2375,8.0,13428
125153,8.4,5162
19811,6.0,2008
221194,5.0,9656
65200,6.0,2830
40692,8.5,8651
28023,7.0,12110
13114,4.5,2675
83629,7.0,13085
140934,9.5,9701
7805,7.0,4996
40793,7.0,9049
166372,6.0,10791
188920,8.0,7616
163068,8.5,9314
171668,10.0,7688
204583,8.0,264
90870,7.0,7982
6541,7.5,5854
122515,8.5,8155
204583,7.25,12758
216132,8.0,12601
253684,7.25,8339
40843,7.0,119
110277,6.7,659
195237,6.5,982
140934,7.0,1058
34635,6.0,8243
178900,7.0,2722
172308,8.0,201
10653,8.0,2611
110277,6.0,14161
150376,7.0,25
163967,7.5,10913
204583,7.0,5282
124708,8.0,6529
113997,9.0,11053
245045,7.0,5417
240843,7.0,2582
69789,8.0,5263
31481,8.0,3838
110277,8.0,13314
218417,8.0,7038
17161,5.0,10518
40692,7.5,8257
133038,9.0,13673
188920,6.0,4009
194879,7.5,1610
158572,8.2,1162
109276,6.0,6341
140934,7.5,3413
113997,9.0,857
99437,2.0,117
176558,7.0,2493
313352,8.0,3177
229543,6.5,2194
150376,8.5,12607
192297,7.0,5327
219513,6.0,1535
31481,8.5,9376
205637,7.0,8742
199561,7.0,4438
147919,6.0,1630
255363,7.5,3760
31481,7.0,11176
209778,7.0,6744
125153,9.0,9956
22038,5.0,1896
176494,8.0,9426
31481,4.0,5077
22038,10.0,14883
24773,5.0,1441
128780,8.0,7572
199561,7.0,11569
178900,7.0,148
31481,9.3,14689
34635,7.5,9783
35017,8.0,681
28023,7.0,14354
199561,8.0,1174
110277,7.5,8079
178900,9.0,12103
133038,8.0,2735
178900,8.95,13192
10183,6.0,1669
216132,8.5,8720
238164,1.0,13606
124708,6.0,2832
22398,7.0,7710
301716,8.0,797
115,8.0,942
7491,3.0,707
108906,6.0,968
102794,7.5,7211
1107,7.1,4249
252212,10.0,3677
28023,6.0,2478
188866,7.0,9268
90040,7.0,3493
171668,8.0,1199
11971,6.0,4612
205637,6.0,5218
1829,6.5,3308
217553,9.0,3614
37696,6.0,650
122515,7.0,2784
34635,8.0,3765
163068,6.0,6525
34635,7.0,9729
118048,8.0,756
31481,6.0,3445
11971,7.0,10487
140934,8.0,669
204027,7.0,10865
102794,7.0,10242
25292,6.5,8817
298047,8.0,12081
34635,6.0,8297
40692,7.0,7660
171668,7.0,93
25292,6.0,1509
17041,9.0,1114
229265,8.0,9559
915,7.0,10000
172308,6.5,283
204027,7.5,3156
245045,7.0,2217
218615,7.0,123
15511,6.0,1685
204583,9.0,1124
13884,6.75,1763
34635,8.32,11604
31481,9.0,14516
118048,7.0,1028
1326,8.0,529
281259,7.0,6050
102794,10.0,5819
124708,7.7,11602
40692,7.0,1411
915,3.0,11107
163967,5.0,4339
34635,8.0,8386
122515,9.0,9870
176558,5.0,0
188866,8.0,7740
204583,7.5,1405
178900,6.0,5048
915,8.0,1575
178900,8.0,265
117985,7.0,14282
465,7.0,964
53953,6.5,2712
172308,9.0,12373
126274,5.0,7095
22038,7.0,4034
216132,8.0,5328
199561,6.8,5344
69789,5.0,943
2844,6.5,969
163967,6.0,7526
283934,7.5,1045
205359,8.0,248
275913,8.0,6927
102794,9.0,3846
118048,7.2,3345
40692,7.0,4322
3343,4.0,2909
9625,7.5,2949
218417,8.0,10216
17161,7.0,8644
45315,6.0,3929
153,6.0,1158
108044,6.0,6514
313,8.0,2658
199561,8.0,2819
171668,5.0,6681
137290,8.0,7167
172225,7.5,10941
125153,7.0,5249
266964,6.0,3322
118048,9.5,12672
178900,8.0,5184
209778,7.0,3436
13123,6.0,11758
243759,8.0,1641
209778,10.0,49
40692,8.0,1028
39813,3.0,855
219513,6.0,5411
102794,7.0,6249
290611,6.0,3384
281259,9.0,4532
259554,6.0,3726
146149,8.0,562
204583,7.5,13093
140934,9.0,9841
102794,8.0,426
245487,8.0,1178
171668,7.0,8044
72,6.0,57
122515,7.0,4930
125153,7.0,642
188920,8.5,12179
56342,5.0,106
192297,7.0,4052
24508,8.0,2079
31481,9.5,14036
221194,8.0,3799
45315,7.0,109
1301,9.0,7970
1265,7.0,1164
40692,8.0,5642
105,7.0,3377
3466,5.0,2202
40692,10.0,2991
219513,8.0,7459
24773,9.0,1440
210296,8.0,2934
92044,8.0,392
69789,8.0,2675
199357,9.0,798
27356,6.5,750
266304,7.0,25
28023,6.5,8490
115,9.0,572
40692,8.0,12809
183420,6.5,1687
163930,7.5,9109
184346,4.0,3690
46362,7.0,14133
73439,8.0,660
187926,7.0,5382
124708,7.0,6013
221194,8.25,3680
205498,7.0,8225
40692,7.0,8150
221194,5.0,1568
108044,7.0,147
267401,7.5,9502
163068,7.5,1958
137290,7.0,1691
150376,10.0,12390
171668,8.5,678
329465,9.0,6112
199561,8.0,4370
102794,7.8,10330
250754,6.0,5636
27172,7.0,1408
204583,7.0,891
172225,4.0,12103
129731,6.0,1363
10084,5.0,792
204583,6.5,9554
244196,9.0,1225
18333,6.0,10683
279537,8.5,11015
195372,8.0,524
34635,7.0,5029
124708,7.0,13654
25292,9.0,1891
56342,2.0,3014
244,5.0,1083
175640,8.4,4517
163967,9.0,3164
90040,7.0,1360
25674,6.0,134
83629,5.0,10010
171668,7.0,720
216132,8.0,11120
102794,7.5,9014
122515,10.0,13825
229265,10.0,14602
13884,7.0,3936
178900,8.0,10819
18579,5.0,58
12632,7.0,117
216132,7.0,8213
915,6.0,12751
34635,9.0,1559
204583,7.0,5032
102794,6.0,11011
34635,7.0,2776
150376,7.0,8282
176558,7.0,13925
257056,6.0,546
3632,7.0,2860
298047,7.5,3631
221194,8.5,6118
133038,7.0,10220
235555,10.0,176
199561,6.0,1896
12920,5.0,1464
102794,9.6,13056
194879,8.5,8987
142432,5.0,2956
205637,9.0,7445
197443,8.0,6352
5314,3.0,5124
140934,10.0,8089
70149,8.0,2617
28023,7.5,9074
205637,9.0,9305
24508,7.5,8315
2903,6.6,2438
90870,6.5,805
216132,10.0,8927
113997,6.0,4960
178900,9.0,8996
40508,6.0,10020
146816,6.5,894
40692,8.0,11743
28023,5.0,8531
2375,8.0,3370
316858,8.5,1793
169,8.0,13211
140934,8.0,11425
1326,7.0,5964
2405,3.0,2354
242804,8.0,7282
178900,8.0,4058
295486,8.0,13929
105,6.0,7991
11971,4.0,1386
194879,7.0,8959
124708,9.0,14670
34635,9.0,14416
12632,3.0,2595
213893,7.0,1429
178900,7.0,5642
40793,1.5,5372
8049,8.0,3878
131682,8.0,3384
139991,9.5,3318
31481,7.0,6338
215463,8.0,3874
188866,8.0,9456
281259,9.0,7625
205637,7.0,11135
188866,8.0,8076
150376,8.0,5339
40793,7.0,2406
65200,6.0,4256
109276,9.0,8014
213893,8.46,4496
191077,4.0,4386
108044,6.0,5537
34635,7.5,7364
199561,7.0,3394
178900,10.0,6207
2375,6.0,5568
132544,7.0,1717
204583,6.0,9697
13751,6.9,10936
3720,7.0,8419
73439,8.5,9568
941,5.0,476
344,10.0,216
71837,3.0,4872
163967,7.0,13635
205359,8.0,5317
248567,7.0,1891
122515,8.0,12477
279613,8.0,3288
183881,5.0,53
125153,9.5,7632
3343,5.4,8302
40692,7.5,1206
28023,8.0,1829
150376,7.3,11658
205359,7.0,1454
45315,9.0,4283
31481,8.0,4204
128780,6.5,1082
2375,6.0,2461
221194,8.0,9301
6187,5.0,468
171668,7.0,6254
233020,7.0,1574
146816,3.0,6909
18333,2.0,899
41186,6.0,14126
28023,7.0,3395
278824,5.0,974
295571,7.5,3313
25292,7.0,14128
205359,8.0,11434
171668,8.0,11852
176494,7.0,12666
133038,7.0,5293
209778,7.0,9469
215463,7.0,2591
41186,4.0,49
298047,8.0,1361
191055,8.0,1734
38863,5.0,52
177590,7.0,493
177352,8.0,3412
1829,6.0,554
298047,9.0,2222
28018,6.0,8081
34635,7.0,9753
73439,7.0,2872
230191,5.5,6195
31481,8.0,3581
20587,7.0,3947
178900,8.0,11188
915,4.0,4092
34635,8.5,7258
216132,7.0,5978
146149,9.0,3656
175640,8.5,7371
229265,8.5,341
257769,8.0,14022
168168,5.0,8953
25674,4.0,318
82421,7.0,7655
105,5.5,3889
24508,7.5,11360
716,6.0,844
40692,6.0,5951
75789,6.0,211
27385,6.0,918
102794,9.99,7087
230200,6.0,4878
216132,8.0,76
176494,9.0,8148
126239,7.0,1923
485,6.0,1625
113997,6.0,13812
175640,9.0,6493
45315,6.5,10151
25292,8.0,2233
178900,7.0,7591
42057,6.0,2696
34635,7.0,8858
164338,7.5,1696
146149,8.0,825
102794,8.0,3766
118048,7.0,6614
34635,8.8,3448
43528,7.0,6165
172225,6.0,1145
271529,9.0,693
124708,8.0,3413
25097,5.0,21
24508,8.0,115
73863,5.0,9775
102794,8.0,649
163068,7.5,8387
102794,7.0,8707
3464,9.0,4027
17133,9.0,8020
221194,7.0,2875
34635,9.0,9748
73439,8.0,957
188920,7.0,10894
22237,6.6,2417
102794,7.0,9390
13884,7.5,10936
45315,6.0,10331
332800,9.0,6570
163967,9.0,3232
40692,7.5,10742
40871,5.0,2171
65200,7.0,1028
31481,8.0,10337
221194,5.0,1941
40251,7.0,1525
28023,7.5,10564
188920,8.0,7262
204583,7.0,7616
715,6.0,2172
40793,7.0,706
18258,9.0,1712
199561,7.0,7198
117985,6.5,8779
118048,7.0,1252
140934,8.0,13645
3343,6.0,1841
28023,6.0,7990
255235,9.0,3049
34635,5.0,451
172225,7.0,10048
175640,7.0,7741
69789,7.0,14193
108044,6.0,1933
40692,7.0,1468
34635,7.0,2771
40251,7.0,10616
194879,7.5,4854
37696,7.0,6392
204583,7.0,10341
204583,7.0,10919
25292,7.0,12233
68228,6.0,1373
12902,6.5,3197
34635,7.0,9623
244115,10.0,4347
28023,7.0,1272
1829,6.0,11172
69789,6.0,9263
111,7.0,1754
280480,8.0,3567
218417,7.0,1942
150376,7.5,2802
9625,9.0,1662
9342,5.0,13814
110277,10.0,12078
122515,8.0,13588
12902,8.0,11178
178900,8.0,12678
219513,6.0,1952
235555,10.0,5512
40692,7.5,10629
205637,8.0,6774
176494,7.0,11106
216132,7.0,4377
275913,7.5,5652
37919,8.0,7649
166976,4.0,25
65200,7.0,7042
150376,7.0,117
163967,7.0,7270
12372,5.0,1492
266219,8.0,10856
118048,7.0,1564
176494,7.5,145
176494,7.0,12320
176494,7.0,7424
220780,6.5,10931
199561,8.0,7500
45315,8.0,13671
124708,7.0,7144
235591,7.0,12710
124708,7.0,13745
219513,6.0,8161
8190,7.5,964
256952,6.6,4503
172225,6.5,2660
102148,6.0,597
40692,7.0,648
25417,9.0,14930
24508,8.0,407
291962,8.0,5877
204583,8.0,13067
28023,5.0,5311
188920,7.9,3587
70149,7.0,5461
216132,7.0,9714
73439,8.0,11288
205637,6.0,490
124708,6.0,6719
176494,6.0,1786
102794,7.0,9963
40692,7.0,3601
105,9.0,231
3500,6.0,1008
205498,7.0,494
34635,7.5,11550
113997,9.0,6601
205359,7.0,9864
9625,7.5,459
228419,5.0,3240
187617,6.5,907
5867,6.0,7710
125153,8.0,9239
204583,7.5,1708
204027,7.5,10933
235802,7.0,1684
192346,7.0,12
118048,7.0,6612
