BGGId,Rating,Username
20545,6.0,8148
2719,4.0,8324
50,8.0,12660
8989,8.0,8624
1437,5.0,390
45748,7.0,14294
94733,5.0,7830
33911,5.0,8093
372,6.7,2842
214293,7.1,9193
260428,8.5,7917
244711,5.0,11465
25204,4.0,970
276894,9.0,2063
155068,8.0,1162
143986,4.0,7281
172,7.0,3606
157969,6.0,4023
18602,9.0,12997
143986,8.0,2357
173064,7.5,7533
218603,8.0,12917
8217,7.0,11600
2965,4.0,278
199042,6.0,1919
130912,5.0,958
176494,7.0,4238
50381,5.0,444
204027,7.0,7120
282853,9.0,6750
312484,8.5,11951
28436,7.0,6873
172,7.5,10135
174660,6.0,3553
171233,9.0,115
171668,7.0,2615
249259,7.8,8122
249259,9.0,3011
100901,6.0,6948
12632,7.0,1912
50,8.0,3022
2655,8.0,8106
2393,6.0,2131
207572,7.0,898
205398,6.0,3144
257,7.4,8215
4168,7.0,2729
2938,5.0,2985
20545,7.0,1542
135382,7.0,5192
209778,7.0,735
209778,8.0,7469
6481,8.0,881
211450,7.0,858
174660,8.0,7550
100901,7.0,7234
143075,7.0,2853
176189,8.0,4095
25234,5.0,3405
174430,7.5,3581
2398,7.25,4055
316858,6.0,4286
245654,6.0,1101
18602,5.0,901
1382,7.5,8632
285533,8.0,6032
30645,7.0,4051
266192,10.0,14472
174430,9.0,7534
5336,1.0,7677
266304,1.0,179
266192,9.0,6869
83629,6.0,9793
98229,6.0,14921
5472,4.5,6661
100901,7.0,11325
92499,7.0,629
211534,3.0,7307
163068,9.1,9216
155362,7.0,7379
154386,8.0,1946
245961,9.0,2558
184921,9.0,12470
174430,10.0,6929
155362,6.5,1064
100901,7.0,2192
186751,8.0,9931
308765,8.0,5521
4424,4.0,2950
274841,8.0,349
139771,6.0,12436
2655,6.7,1989
244191,7.63333,11669
199,6.0,4954
568,7.0,7103
198525,6.0,2185
50,8.0,4320
157969,8.5,1664
186751,9.0,12746
184921,6.0,255
10814,7.0,6560
284616,6.5,7827
172971,6.0,1710
20551,9.0,8751
2655,7.0,10228
2386,6.0,4177
69552,6.5,11423
26472,6.0,10169
20551,8.5,7770
100901,8.0,12602
18602,10.0,14809
20551,7.0,1372
274364,9.0,4863
97915,7.0,8056
24509,7.0,2871
176189,7.5,999
770,5.0,733
50,8.0,13291
207691,6.9,3911
157969,7.8,7009
22038,6.0,2727
204027,7.0,661
2452,3.0,9795
20079,2.0,530
174430,8.0,3334
283393,10.0,7063
50381,6.0,10683
271088,6.0,5754
172225,5.0,620
215311,7.0,343
286537,8.5,1378
109276,8.5,9676
249259,10.0,3872
327,6.0,10883
174660,6.0,9454
256999,8.0,63
197443,5.0,4781
215311,8.5,14142
176494,8.0,12958
2719,7.0,12116
1899,3.75,2007
215842,3.0,1581
260180,7.0,819
130240,6.0,2440
266192,8.0,6770
98229,7.5,389
227224,7.0,751
173064,8.5,800
279537,9.0,6590
155068,6.5,8525
5336,7.0,13803
185343,8.0,3972
191972,10.0,12866
105134,8.5,12732
24417,8.0,9156
205045,6.5,344
266192,7.0,3602
249259,9.0,4606
151835,8.0,272
86955,7.9,3660
171668,6.0,3769
4471,7.0,8350
245654,7.0,3839
42215,8.0,5826
215842,8.0,4
18602,8.0,5047
199793,6.5,687
64956,5.0,2812
172225,2.0,670
176189,8.0,4607
100901,8.0,123
180263,8.0,682
171233,7.0,4153
300753,8.0,10622
163642,9.0,1786
312484,8.0,5344
228660,7.5,9106
185343,9.0,12794
183394,8.0,4650
155068,7.5,11233
185343,8.0,8984
155068,8.0,7525
2266,5.0,3041
327,6.0,1964
9,6.0,322
8095,6.0,5290
19999,7.0,400
176494,8.5,621
38159,5.0,6043
218603,9.0,10810
2238,9.0,1411
181524,9.0,473
145189,6.0,7979
50,7.0,8376
131287,8.5,14079
181524,6.0,7931
50381,6.0,9678
24473,5.0,1770
267009,8.0,11630
22948,6.0,5946
94732,4.0,7494
155068,7.0,3291
221318,7.0,2526
106999,7.0,5535
115746,8.0,11285
94104,6.0,13537
8096,6.25,292
143075,6.0,69
267370,7.0,10520
155068,7.0,11531
4390,5.0,6871
216864,8.0,4202
266192,6.5,1966
568,4.0,20
185343,10.0,7299
6374,6.0,1512
271088,7.8,4816
181521,9.0,9327
1041,7.0,3818
157969,8.0,2775
23094,6.8,10735
177210,6.0,1255
204027,7.0,807
30869,9.0,6076
254018,6.0,6186
19643,4.0,2153
146579,4.0,5509
154809,6.0,889
192458,7.0,3965
312484,9.0,11280
256570,6.0,181
157969,8.0,12533
106999,7.0,210
141653,7.0,14464
73664,6.0,5422
80979,7.5,1266
20551,7.0,6897
13004,7.5,2932
312484,8.5,9656
244191,6.0,128
266188,6.0,2068
267813,10.0,775
73538,7.0,464
50,7.0,2792
2655,8.0,3296
635,6.5,8056
15712,4.0,1499
174430,10.0,11342
20551,7.5,7533
185343,9.0,14200
100901,7.0,2081
230303,6.0,98
372,10.0,1849
217321,6.5,1493
180263,8.0,12035
200147,9.0,10625
22038,6.5,1746
218603,7.5,197
171233,7.5,11895
18103,10.0,1985
284083,9.0,11713
17240,8.3,388
10799,2.0,127
180263,6.0,1948
200680,9.0,12838
135219,9.05,9197
255594,7.6,2795
73538,7.0,560
310442,6.0,51
4746,8.0,14565
185343,6.0,3259
248158,8.5,9788
171905,8.0,1310
20551,6.5,8248
180263,10.0,6363
24843,5.5,144
188547,7.5,4198
154809,8.0,488
24417,7.0,8249
233961,8.0,908
111,5.0,324
274364,7.0,3873
185343,8.5,11034
10640,6.0,0
163068,7.0,4495
40425,6.0,4564
199,6.0,9063
2393,8.5,4820
286667,5.0,1895
24417,8.0,11995
9725,5.0,1566
5534,6.0,1948
34887,5.0,905
2529,7.0,4567
849,6.0,2928
42215,8.0,4251
100901,7.0,1255
50,6.5,6685
2719,4.0,2834
227515,7.0,7121
30869,8.7,10917
30645,8.0,819
155362,7.0,8969
245654,8.042,1204
15985,6.0,8558
266192,9.0,9785
252163,7.1,8264
73664,10.0,14594
42215,7.0,6477
8804,7.0,1704
3347,4.0,2427
260180,8.5,11056
69552,9.0,9302
123570,6.0,172
42215,7.0,3212
181524,7.0,4304
3699,8.0,14374
173156,5.0,6199
265947,7.0,375
266192,7.5,4677
235017,8.0,489
157969,4.0,6668
149885,7.0,3078
266192,8.25,7823
174660,6.0,4875
284083,7.5,6185
11901,3.0,10139
9464,7.0,1664
163068,7.0,8678
209778,7.0,115
271060,6.0,12211
20551,9.0,5535
173156,7.0,14257
568,7.0,3845
2655,6.0,3218
160069,9.9,11127
50,6.0,6427
183394,9.0,6708
8217,7.0,6454
6411,8.0,892
2655,10.0,868
135219,9.0,6180
235512,7.5,585
20551,8.0,4573
256792,7.0,1115
159492,5.0,8498
2398,6.5,2980
171233,8.0,6435
183394,8.0,6938
2655,6.0,3275
142992,10.0,789
108687,8.75,11424
308500,6.0,153
31594,7.0,4261
7240,5.0,1029
142992,9.0,9561
246761,6.0,9325
2655,7.0,3661
157969,8.0,9144
257,4.1,1793
24773,6.0,2453
256952,8.0,4473
27710,5.0,6424
155068,8.0,9258
195043,7.0,4388
284083,8.0,3796
171672,7.0,2041
94104,9.0,13796
20545,6.0,734
8217,7.0,11879
267370,6.0,908
242574,7.2,4363
70262,6.0,354
172,7.0,1126
309110,7.0,4863
50,8.0,13787
257,6.0,112
62227,8.5,1188
81640,6.0,7536
271088,6.0,9006
372,7.0,4595
312484,9.0,12340
100901,4.0,5754
117,6.5,1764
176494,6.0,6079
172207,8.0,11507
312484,9.0,7851
100901,7.0,9124
172225,4.0,997
176494,6.0,2187
222509,8.0,3622
24509,7.5,2262
41493,7.0,12099
99875,6.0,12643
266192,9.0,7613
8217,7.5,4820
218603,8.0,13282
155068,8.0,13137
337,4.5,10183
38823,6.0,3201
111081,5.0,75
17240,6.8,6558
143986,7.8,6190
50381,7.0,12474
198525,7.0,12175
284083,6.0,5499
245654,7.0,8240
20865,6.2,3397
176189,8.0,4865
171499,7.0,7600
50381,8.0,7190
244522,7.0,985
8217,8.0,10997
14042,7.8,1240
1544,6.0,5376
174078,5.0,7854
172225,6.5,2290
183394,7.0,2779
186864,8.5,4171
180263,5.0,1475
2393,4.0,974
4040,6.0,1743
199,5.0,4542
2065,7.0,1784
97915,6.0,6890
8989,7.0,5105
715,6.0,1075
4610,6.0,887
180263,9.0,6543
106999,7.0,7011
145203,7.5,12516
222862,7.0,2186
8217,7.0,250
22948,8.5,14534
594,7.5,11233
18602,5.0,3212
24410,7.0,953
249259,7.86667,1136
139030,7.5,9158
1231,7.0,2811
215311,8.4,11967
176494,8.0,4254
19947,5.8,2601
9,8.0,9381
157969,7.0,926
2719,4.0,8289
284083,8.0,5134
82420,7.0,198
272438,6.0,7308
248158,6.5,1673
183394,8.0,7023
39088,5.5,4777
257,8.0,2924
257,7.5,8842
327,6.0,11290
805,7.0,1267
2452,6.0,607
184921,9.0,7538
17405,8.0,11584
171668,8.0,10816
327,6.0,1855
24417,4.0,2981
173064,9.0,8045
190400,8.1,9621
1544,4.0,8250
157969,8.0,3391
115746,7.5,8446
4086,8.0,1105
198830,10.0,12933
208773,6.0,6955
174430,7.0,4538
180263,9.0,8031
50,10.0,10710
24304,5.0,5923
306040,9.0,4528
284775,5.0,2719
24304,7.0,136
242574,8.0,7693
42215,6.0,4229
10681,5.0,5117
163068,8.0,3271
64897,7.0,5243
157969,6.0,7035
115746,9.0,2885
18602,9.0,585
214293,7.0,995
50381,3.3,4759
83629,7.0,6551
115746,9.0,6678
24878,6.0,6301
154809,7.0,4046
124380,5.0,3080
26472,4.0,3441
171668,7.0,4499
123885,7.0,10069
82420,9.0,14904
115746,8.0,8877
199966,8.5,2071
183394,8.0,8577
266192,10.0,6596
723,8.0,5320
200147,7.0,11605
8989,8.0,5422
1263,6.0,2152
10799,3.0,2642
6411,7.0,2722
4529,5.0,10052
31594,6.0,3818
23142,4.25,805
267370,6.0,35
172,8.5,3611
256570,7.0,7719
284083,7.0,153
50,7.0,8378
244522,7.0,1914
279537,9.0,9579
172225,5.0,10159
15985,7.5,9690
1070,6.5,833
284083,7.0,5906
154809,7.7,8076
60,7.5,8168
157969,6.0,176
112869,8.0,13277
34829,6.0,13670
31594,7.0,563
3228,6.5,7943
271460,6.0,3469
244522,6.0,2420
299452,8.5,1023
245654,7.0,352
43868,6.0,1993
8217,8.1,5423
184921,8.0,923
192074,5.0,2420
174430,8.0,5694
372,8.0,7946
184921,8.0,4018
2655,7.5,252
50,7.0,2346
154905,8.0,1613
197443,9.0,13039
13004,8.0,4214
235512,7.0,129
211534,5.0,8442
27710,6.0,6672
276894,6.0,2060
6424,3.0,14302
770,6.0,9566
154905,8.0,2487
18602,9.0,7312
302310,6.0,1454
176165,8.0,10696
2025,7.0,3043
174430,8.0,5542
284083,9.0,5173
50381,7.0,6179
222509,8.0,3329
43868,5.0,8394
300001,6.0,4300
312251,6.0,4024
267813,6.0,1137
215842,7.0,4581
279537,9.0,14260
172225,8.0,10729
69552,3.0,7299
252328,7.0,6501
139030,5.0,12759
233961,8.0,7931
27710,9.0,1569
4390,7.0,4552
157969,10.0,9849
176494,6.0,1241
8217,8.0,96
245654,8.0,1472
20545,5.0,235
1797,6.0,7536
115746,9.0,9877
38159,5.0,7110
1710,6.0,14937
300001,7.0,989
50381,7.0,12300
204184,6.0,11580
100901,6.0,10249
135382,8.0,1359
117,7.0,437
199042,5.0,975
4041,3.0,11475
209778,8.0,8570
52568,7.0,6
205398,8.0,10231
18602,7.0,7499
2406,5.0,1755
13530,4.0,1948
123570,6.0,1323
174614,6.0,2420
19999,5.0,3574
266192,6.0,164
133713,4.0,171
4388,7.0,3945
266192,7.9,4816
251678,8.0,9332
115746,9.0,2349
218603,7.0,4740
100901,4.0,68
372,6.5,9297
312484,8.0,1935
100901,8.5,1341
171499,7.0,3809
163068,9.25,2371
50,5.5,1108
245654,9.0,14817
142121,6.0,6122
171662,6.5,7582
209778,7.0,5247
3414,7.0,1536
115746,7.0,9052
2266,6.0,7832
81640,10.0,12956
113997,7.5,2484
266192,9.5,12105
303648,6.0,827
31594,7.2,1241
155362,8.0,11315
266192,8.0,4286
24417,8.0,2912
245654,7.4,6977
244522,7.0,7944
245654,7.0,1579
195043,7.0,1065
43691,5.0,163
199042,6.0,4162
286667,6.0,1893
284083,7.0,1137
1544,5.0,11818
266192,9.0,8183
171499,9.0,12621
36553,9.0,6794
139030,4.0,7437
1572,7.0,589
194081,7.0,14354
9386,7.0,9188
245961,8.0,12380
271460,10.0,14495
154809,8.0,4542
172225,4.0,5547
209778,7.0,13136
157969,7.25,11924
155068,8.0,252
308765,7.5,7975
108044,6.0,2797
2655,7.6,7001
99875,6.5,2300
174430,8.7,6195
262215,7.0,7293
770,6.0,439
17240,7.0,315
205398,6.0,662
2386,4.0,1053
284083,8.0,173
8804,6.5,8385
194880,8.0,432
284083,7.0,8145
1231,7.0,6490
200680,8.5,8992
172,10.0,14251
218920,6.0,1012
8217,7.5,12864
209778,7.0,3762
199,5.0,6708
1197,6.0,497
183394,6.5,1964
200057,5.0,379
181370,8.0,615
73538,4.0,8812
2719,3.0,1234
176494,7.0,7126
11901,1.0,2782
266192,7.0,4106
113997,8.0,1740
155362,9.0,12570
50,6.0,1902
154875,7.0,143
218603,7.5,5322
260428,9.0,12255
109276,8.0,4219
2719,2.0,1552
31594,7.5,3519
173064,8.0,2742
11618,6.0,13578
256570,7.8,2435
174430,10.0,1359
306881,7.0,11359
128554,8.0,8399
30869,8.0,1083
209778,10.0,11704
50,7.0,7692
157969,8.0,1122
183394,7.75,8238
171668,8.0,7421
218603,9.5,6248
188547,8.0,2930
8904,6.0,2716
184921,7.0,8618
244711,8.5,2263
183394,7.0,1342
770,6.0,14325
194880,6.5,6948
21704,3.0,1994
13004,10.0,14444
34887,6.5,11095
157969,8.5,12009
185343,7.0,8148
109276,8.0,3957
227224,10.0,6527
30645,6.0,1756
198525,7.0,398
270538,9.0,981
157969,7.0,8412
271460,5.0,1257
180263,8.0,3854
100901,6.0,5710
266192,6.5,3373
245654,7.0,11166
245654,6.5,4545
218603,7.0,4290
131287,7.0,35
50381,10.0,13305
2655,7.13,10946
172225,8.0,13491
176494,6.0,550
123885,6.0,7546
183394,7.5,2304
2655,6.0,7405
183006,7.5,1130
98229,7.0,10070
8806,4.0,2722
176494,8.0,9192
174614,6.0,8150
2655,7.0,1337
80979,6.0,1633
3452,8.0,2952
231733,9.0,5782
770,4.0,186
139030,6.0,1455
264196,8.0,6158
172881,8.5,8426
139030,8.0,4514
200057,7.5,9788
262215,9.36,3356
27710,7.0,10880
50,8.0,880
4610,7.0,965
172225,4.0,1543
244522,8.0,10392
139030,4.0,2298
196,7.0,3944
184921,8.0,2861
16,9.0,10526
372,5.0,704
172225,4.0,9319
245654,8.0,8310
117915,7.0,4283
174430,9.5,7988
180263,8.0,280
1041,6.0,535
174660,8.0,12136
221318,6.6,6770
176494,7.3,12403
267127,7.0,4001
200147,6.0,9533
244918,9.0,5878
94104,7.0,9244
19464,6.0,6170
290236,10.0,8011
30869,4.0,1971
1107,6.1,7212
205398,6.0,1334
180263,7.0,4728
195137,6.0,199
27710,7.0,1115
2259,3.7,85
283393,7.0,3967
212445,9.0,13736
173156,6.5,8044
174430,9.0,5900
183006,7.0,557
172225,8.0,13951
20551,7.5,12944
327,6.5,9337
10164,3.0,14143
223215,6.0,9244
3228,7.0,2454
145189,8.0,4111
50,6.0,349
25021,7.0,3231
265204,7.0,3047
199042,7.0,4642
2655,7.6,8309
130882,7.5,12440
4102,7.0,3006
174614,6.0,13967
266192,8.0,6817
31594,8.5,11017
69552,7.0,11694
8217,8.0,13652
215311,7.0,3889
2655,7.0,8225
50381,3.0,8066
38159,3.0,3203
33876,7.0,14591
20551,7.0,1744
30869,7.5,2946
15985,10.0,10852
28089,7.5,1713
108044,6.0,3675
183006,7.0,4084
172225,8.0,11657
274364,8.0,10370
117915,8.0,5923
715,6.0,2689
275973,8.0,748
176494,8.0,5812
244918,8.0,124
2655,7.0,2302
308765,7.5,6511
208773,7.0,626
266192,8.9,9695
274841,7.0,7880
142992,7.0,9638
185343,8.0,5223
208773,8.0,1909
245961,7.5,6874
154246,7.0,2356
2655,6.0,7595
215311,8.0,13
176494,8.0,9517
13285,6.8,2747
143986,8.5,14577
174430,10.0,780
172,6.0,4134
260180,8.0,6021
183006,7.5,6767
244191,6.5,895
160069,7.0,14227
221318,8.0,2624
228660,3.0,6291
50381,2.25,4337
242574,6.0,8642
3625,6.0,1072
17405,7.0,4499
274028,6.0,1876
286667,6.0,1894
8217,7.5,6892
257,9.0,14510
212445,7.0,378
214293,5.0,4549
2248,6.0,806
183394,9.0,13179
230303,7.0,2000
1915,5.0,8503
194880,7.0,6089
183394,7.0,5612
249259,7.0,4687
117663,6.0,1929
31159,8.0,750
216094,7.0,8881
139993,6.0,13454
5048,4.0,438
249259,8.0,305
2065,7.0,311
245654,7.0,118
174430,9.0,8077
172225,6.0,7056
2452,5.0,6298
312484,8.25,4437
172,6.0,1160
104805,3.0,1989
266192,7.0,3463
180263,9.0,12936
155068,10.0,13442
1231,7.0,75
244711,7.0,8113
100901,7.0,3336
172225,3.0,8954
12005,7.0,1237
171662,8.0,10633
218603,6.5,7762
172,9.0,4856
20551,8.0,11173
172225,9.0,0
199793,7.0,5716
180263,7.0,10170
30869,6.5,4397
171499,9.0,14281
266192,6.0,3312
139030,9.0,9331
88827,8.0,10042
31133,6.0,43
8217,6.0,3032
139993,9.0,12385
205398,7.0,7651
244522,8.5,5273
176494,8.0,13133
279537,9.0,188
2456,2.0,5190
50,8.0,566
173064,8.5,3027
9,7.0,753
171233,7.5,2354
183394,8.0,266
30869,6.0,1552
227224,7.0,2192
169649,7.0,2971
257,5.0,13080
183394,9.7,7118
155362,6.0,2258
100901,8.0,7816
42215,7.0,5328
17450,7.0,4581
18602,8.0,3521
81640,7.0,2171
113997,8.0,355
50,8.0,259
266192,9.5,11827
4102,8.0,1061
98229,7.5,3070
117663,4.0,2356
128554,6.5,9145
240855,6.0,9361
171668,7.0,4723
143986,7.5,6783
300583,7.5,4264
226518,7.0,4700
200680,8.0,10540
46410,7.0,1696
50,8.0,7138
171668,8.0,13695
258302,1.0,820
199042,7.0,1942
215311,7.5,13453
50,8.0,9337
121787,6.5,11247
174430,10.0,13333
209778,9.0,12385
200680,6.0,11352
770,6.0,8942
2452,7.5,13991
267813,5.0,39
251678,8.0,11797
266192,9.0,11640
244711,9.0,10027
257,5.0,6097
8217,8.0,2978
200147,7.0,5082
194880,7.0,234
271088,8.0,7387
1070,6.0,3814
50,6.0,5650
255692,8.0,9669
15474,6.5,2828
240855,9.0,1950
195043,5.5,1109
211534,5.0,14413
30869,7.0,10321
283820,4.0,2059
50381,8.0,13322
199,7.0,14467
7708,8.0,9475
215311,10.0,11479
266192,9.89,10551
218603,5.5,5462
171662,8.1,630
2065,7.0,14540
8217,7.0,1577
3452,7.0,2071
8217,8.0,5263
176494,7.0,7433
108687,8.0,2199
283864,8.0,1947
218603,7.0,8122
172,6.0,9016
327,6.0,691
262211,8.0,3981
8217,7.0,173
18602,7.25,6849
423,10.0,5995
902,9.0,5336
260428,7.0,5347
42448,6.0,548
227515,7.8,2322
218603,7.0,8829
154386,6.0,9464
14990,2.0,1827
172,8.0,1332
18602,7.0,8031
200057,9.5,11899
174430,10.0,10860
108018,10.0,7447
246761,7.6,12629
19999,7.5,5808
50,8.0,1548
3715,4.0,716
226518,6.0,3688
2719,3.0,1613
100901,9.0,274
42215,8.0,1592
2655,8.2,7978
312484,8.0,6583
30869,7.0,2133
8217,5.0,3852
216091,7.0,3331
2398,6.0,7256
7218,5.0,1899
189030,7.0,201
43868,6.0,3263
99875,6.0,2511
186947,7.0,1358
22038,7.0,8478
163068,8.0,5168
154809,8.0,6307
284083,6.0,7343
50381,5.5,11408
155068,5.5,143
327,8.0,639
13004,5.0,5509
176494,6.0,1053
10799,5.0,2016
180263,6.0,8912
34969,6.5,4073
215614,6.0,2151
27710,6.0,1716
195043,6.0,5601
251678,7.0,5260
40990,7.0,12480
215311,8.0,11363
282853,8.0,8158
75212,6.0,9662
8217,6.0,10322
805,9.0,9901
242574,7.5,795
8217,6.0,8798
284083,8.0,12002
215311,5.0,6515
283393,6.5,1670
32471,10.0,2163
200147,7.8,6196
176189,7.0,3074
715,7.6,12565
2573,5.0,2919
195043,8.0,13241
312484,9.0,6596
157026,4.0,12007
34127,6.0,6453
162559,2.0,1843
2655,9.0,14476
252328,10.0,1911
274364,7.5,1622
8217,6.0,2151
40425,6.0,13764
183006,7.5,9387
199042,8.0,306
266192,8.0,2263
171672,7.4,2035
222509,7.0,1088
1768,6.5,13118
4390,6.0,10420
2339,7.0,13838
172225,7.5,1203
31594,8.0,5592
174430,9.0,2184
18602,7.5,10925
256570,8.25,2411
216403,8.75,116
183394,9.0,10476
2025,3.0,5001
180263,10.0,297
94104,8.0,2109
176494,6.0,9720
284083,7.5,10986
199966,8.0,12377
100901,6.0,7860
1107,7.5,8763
184921,8.0,2577
192827,6.5,1615
266192,10.0,14695
290236,7.8,2601
50,7.8,358
99875,5.0,7788
198525,7.0,6619
209778,6.0,2939
176494,7.4,11954
2655,7.0,6243
8989,7.0,6168
94104,6.0,2641
283521,7.0,1652
17405,8.0,11487
139952,7.0,8610
3210,5.0,2883
8217,9.0,14679
331652,3.0,1200
215311,6.8,460
246742,8.0,692
183006,7.0,6573
172,7.0,5553
15985,9.0,11957
115746,10.0,4902
2655,7.8,4357
9,7.5,3394
256952,6.0,93
23094,7.0,722
186751,8.0,3461
199042,9.0,5890
312484,8.0,3820
8217,7.5,11649
218603,8.0,6545
18602,8.0,1899
6424,7.0,1472
3848,9.0,2900
198525,8.0,12
274364,7.0,4376
90050,8.0,13139
117,7.5,1427
108044,6.0,4729
50,7.0,4423
13285,3.0,7828
216632,5.0,4276
18602,8.0,12365
50381,7.0,2853
250779,6.0,7098
40990,9.0,1476
65262,5.0,463
279537,9.0,339
312484,8.0,1060
157969,7.5,8419
174430,10.0,12217
260180,8.0,8552
94104,7.0,2133
30869,7.0,8788
271060,8.5,8185
283864,6.0,2021
318353,8.0,2664
222509,8.0,10562
154246,7.0,5094
226518,7.5,7490
32471,6.0,13077
174430,7.0,2380
185343,9.0,2536
139030,7.0,8499
770,7.0,5809
173770,7.0,539
207910,9.0,12986
108044,6.0,1269
248158,6.0,2059
157969,8.5,9938
284083,7.0,2039
256570,7.0,6080
283355,10.0,5751
200680,8.5,9032
100901,8.0,1133
337,7.0,7751
183394,7.0,4136
139030,6.0,8515
3737,3.0,11753
230765,1.0,378
108687,9.0,9492
2452,4.0,4568
155068,8.0,7745
109276,9.4,4436
218603,8.5,1259
6411,7.0,10299
207016,9.0,851
192458,7.0,7970
155362,7.0,4694
143075,7.5,202
283393,8.0,5232
2452,6.0,4004
2259,6.0,7
262208,10.0,11769
176494,6.0,3355
50,10.0,11324
230528,6.0,2346
180263,5.0,9748
8989,6.5,3292
27710,6.0,954
95105,6.0,9649
60,7.0,10452
31594,8.0,6392
221318,7.0,2068
245961,8.0,4423
98229,8.0,3212
50764,6.0,1817
75223,6.0,89
149951,9.0,2086
50,8.0,3913
2655,8.0,7042
6424,6.0,14555
230303,7.0,8599
2655,7.0,5611
172062,9.0,116
163068,5.0,7293
145203,5.0,2474
109276,6.0,35
218603,7.5,2346
257,6.0,6402
218603,7.0,4626
231733,7.25,7656
1041,7.0,11486
50381,5.0,11272
2452,3.0,8535
2452,5.0,13399
185343,7.5,336
172225,4.0,9322
139991,8.0,8681
42215,6.5,6505
181521,9.2,13141
215311,7.5,5597
195043,6.5,8044
266192,8.0,7080
4086,6.0,1369
43868,7.0,14641
215311,8.0,8708
139771,8.0,6199
1390,9.0,157
43868,7.0,14376
115746,9.0,5840
91831,6.0,126
195043,4.0,120
163068,10.0,9352
157969,6.0,5055
260428,9.0,14814
117555,6.0,4563
12005,7.5,2946
6411,7.0,466
594,6.0,1334
176494,8.0,4514
183006,6.0,691
372,7.0,3191
115746,8.0,11726
2386,6.0,466
207572,9.0,2784
262211,10.0,11982
155068,7.0,9570
218603,7.0,3167
6424,4.0,5018
24157,6.5,1983
16443,6.0,1217
271460,8.0,145
118385,7.0,1472
174430,9.0,2486
10640,7.0,2942
13004,6.0,6372
50,4.0,4989
131287,6.0,4058
100901,8.0,2000
209778,6.0,1949
1544,5.0,3160
226518,7.0,5773
8989,7.9,12519
209778,8.0,7074
9476,8.5,1180
312484,8.0,3682
274841,8.0,8913
197443,7.75,9123
174078,7.0,363
2398,7.0,2030
73538,6.0,461
176494,7.0,4581
154246,8.0,11562
171499,6.8,4362
6424,2.0,742
2398,4.0,2995
18602,9.0,9795
6424,6.0,1771
218603,7.0,6705
270836,8.0,12050
2452,7.0,1022
193592,1.0,2023
2025,5.0,7738
1382,8.0,11054
1382,7.0,6873
69552,4.0,82
254417,6.0,258
8217,7.5,11648
17240,7.0,2068
2393,6.0,1715
81640,6.0,822
94104,9.0,13527
29599,4.5,310
209778,7.5,4225
3737,4.0,12345
209778,8.0,3784
222509,7.0,3932
105134,7.0,8605
180263,10.0,9181
172881,4.0,9755
61269,6.0,7641
72,6.0,2858
174078,6.0,7160
212445,8.0,9819
183394,8.0,3508
50,9.0,14669
271060,7.0,14985
233961,7.0,8517
2386,6.0,12864
176494,9.0,4749
155068,7.0,5824
171668,8.0,1065
244711,8.0,7227
216094,10.0,12308
252328,8.0,3593
176494,8.0,5979
312484,8.0,7284
8217,6.0,984
3737,6.0,9894
2655,5.0,5162
262208,6.0,9361
163068,5.0,2355
31594,7.5,6371
594,5.0,20
6411,6.0,5253
192802,9.0,8759
172225,4.0,4479
25021,10.0,12977
20551,7.0,13320
50381,3.0,7844
7308,4.0,4568
143986,6.5,4100
13004,6.0,3315
100901,7.0,6179
96260,2.0,1193
19948,2.0,1539
108687,9.0,12557
215311,7.5,7711
34887,8.0,104
172047,7.0,3318
122889,6.0,604
266192,8.0,1354
2655,6.0,5949
2452,7.0,1202
266192,8.0,3896
256999,10.0,2288
50,6.0,5757
113997,6.5,4750
143986,5.6,9584
302344,7.0,1046
180263,6.0,5663
192458,8.0,5344
2065,7.5,2708
154386,7.8,8795
163068,8.0,6934
256792,7.0,1116
109276,8.0,4305
135382,8.0,3963
285533,8.0,2880
284083,8.0,1702
40237,5.0,112
72,7.0,9768
180263,8.0,1480
9386,7.0,2841
155362,8.0,13882
188390,8.0,1032
176494,9.0,9810
98315,6.0,2198
300001,9.0,8984
165022,8.0,420
2393,6.5,5897
8217,8.0,2968
13004,8.0,1289
19948,7.8,848
96704,5.0,10296
309110,8.0,4828
194880,7.0,13700
13004,5.0,1475
5336,6.0,1539
171499,9.0,2356
172,7.0,1215
174430,8.0,5628
176494,9.0,3611
115746,9.0,10195
4390,8.0,2719
20551,8.0,11218
88016,6.0,1185
222509,8.0,6527
100901,7.0,2998
67492,8.0,738
50,7.0,7196
312484,10.0,11340
30869,6.0,2199
284083,9.0,10793
143986,7.3,5917
1382,7.0,1029
172225,5.5,8553
10997,7.7,914
2386,7.0,610
199042,5.0,3503
283355,7.0,2875
25021,9.0,4722
185343,10.0,5395
174430,9.0,65
205158,8.5,7867
160069,7.0,7684
31594,8.0,8289
171233,8.0,1721
183394,7.0,4264
1382,8.0,2929
245354,9.0,7975
4040,7.0,14067
17240,6.0,506
113997,8.0,723
227224,9.0,192
3737,5.0,11850
50381,7.0,6237
372,8.0,2620
318977,8.0,4190
199042,9.0,9804
180263,7.0,8189
200147,5.5,564
99875,3.6,766
130827,6.4,508
199042,8.5,1294
205398,6.0,5624
4792,2.0,1539
171668,7.0,2640
60,8.0,2382
552,9.5,1210
160069,9.0,1622
94733,6.0,13687
256570,8.0,2996
24843,7.0,2848
3692,8.0,1429
